,id,label
11730,838,0
10765,8380,1
12071,8381,0
11421,8382,1
2260,8383,0
10039,8384,1
11816,8385,1
5968,8386,0
7279,8387,0
7077,8388,1
8038,8389,1
9941,839,1
4350,8390,0
3972,8391,0
414,8392,1
1094,8393,0
843,8394,1
11519,8395,0
9749,8396,1
7518,8397,0
6672,8398,0
3651,8399,1
11014,84,0
1062,840,0
11504,8400,0
8731,8401,0
583,8402,0
6289,8403,0
9099,8404,0
822,8405,0
2313,8406,0
5474,8407,1
222,8408,0
10151,8409,0
8632,841,0
4655,8410,0
6079,8411,1
2419,8412,1
2756,8413,0
3951,8414,1
2824,8415,1
9885,8416,1
7772,8417,0
2785,8418,1
7090,8419,1
7298,842,1
7647,8420,0
4501,8421,0
597,8422,1
10557,8423,0
4836,8424,1
3147,8425,0
3016,8426,0
8061,8427,0
7528,8428,0
11978,8429,0
1081,843,0
89,8430,0
11080,8431,0
9329,8432,0
10431,8433,1
1870,8434,1
6579,8435,0
11376,8436,0
11122,8437,0
2400,8438,1
2169,8439,1
6537,844,1
5069,8440,1
1599,8441,1
9551,8442,0
1683,8443,0
943,8444,1
9806,8445,1
5206,8446,0
5073,8447,0
8482,8448,1
11943,8449,1
3978,845,1
10689,8450,0
8339,8451,0
11034,8452,1
3634,8453,0
6330,8454,0
1613,8455,1
5412,8456,0
11094,8457,1
8744,8458,1
7235,8459,0
2588,846,1
9820,8460,0
1946,8461,1
3380,8462,0
3831,8463,1
6587,8464,1
6653,8465,0
8383,8466,0
2745,8467,1
9486,8468,0
8166,8469,0
3154,847,0
7993,8470,1
1908,8471,0
3462,8472,0
5969,8473,1
2016,8474,1
1459,8475,0
10071,8476,1
3398,8477,0
7773,8478,1
6945,8479,0
9671,848,1
9090,8480,0
12236,8481,1
7254,8482,0
2476,8483,1
9094,8484,0
11325,8485,1
52,8486,1
4264,8487,0
1126,8488,1
162,8489,0
3495,849,0
9955,8490,0
4894,8491,0
3681,8492,0
1286,8493,0
1200,8494,0
1585,8495,0
6960,8496,1
6076,8497,1
11492,8498,0
1948,8499,0
9705,85,1
7100,850,0
4207,8500,0
4747,8501,0
11003,8502,0
1257,8503,1
8665,8504,1
5373,8505,1
10253,8506,0
6230,8507,0
1511,8508,0
4201,8509,1
11610,851,1
5904,8510,1
2205,8511,0
10958,8512,0
11827,8513,0
5252,8514,0
11707,8515,1
12333,8516,1
1325,8517,0
1155,8518,1
6023,8519,1
2061,852,0
10571,8520,0
957,8521,0
2465,8522,0
3570,8523,0
6122,8524,1
11085,8525,0
10316,8526,0
12320,8527,1
8886,8528,1
8104,8529,0
6778,853,1
9956,8530,0
8052,8531,0
2244,8532,1
486,8533,0
8635,8534,1
2063,8535,0
695,8536,0
5643,8537,0
8309,8538,1
3663,8539,1
12424,854,0
6823,8540,1
7666,8541,1
6740,8542,1
11335,8543,1
11803,8544,0
4317,8545,1
8601,8546,1
1310,8547,1
3752,8548,1
8280,8549,1
5422,855,0
9830,8550,0
604,8551,0
1282,8552,0
5281,8553,1
3983,8554,0
4022,8555,0
6165,8556,1
982,8557,1
3383,8558,0
11322,8559,1
4363,856,0
730,8560,1
2056,8561,1
1756,8562,0
9878,8563,0
4538,8564,1
3186,8565,1
6694,8566,0
5364,8567,0
11029,8568,1
572,8569,1
5872,857,1
11521,8570,0
9296,8571,0
7946,8572,0
2943,8573,0
2952,8574,0
8714,8575,0
9347,8576,0
10337,8577,0
96,8578,1
4559,8579,1
7875,858,0
3272,8580,0
10553,8581,1
391,8582,0
4725,8583,1
12299,8584,0
11721,8585,0
7161,8586,0
7952,8587,1
2610,8588,1
8718,8589,1
4799,859,0
11727,8590,1
474,8591,1
8677,8592,1
6978,8593,0
9556,8594,0
4020,8595,0
11257,8596,1
2926,8597,0
9228,8598,0
2649,8599,1
4546,86,1
8964,860,0
11110,8600,1
5340,8601,1
4678,8602,0
11493,8603,0
8335,8604,0
10766,8605,0
9788,8606,0
4701,8607,0
8072,8608,0
4639,8609,0
5327,861,1
5525,8610,1
9412,8611,1
2334,8612,0
2279,8613,1
3629,8614,0
10080,8615,1
7525,8616,0
6404,8617,0
8223,8618,0
9034,8619,0
1520,862,1
8620,8620,0
3373,8621,0
10898,8622,1
9448,8623,0
11722,8624,0
2159,8625,0
1831,8626,1
8289,8627,0
446,8628,1
8454,8629,1
5393,863,0
3864,8630,0
7745,8631,1
11404,8632,1
8124,8633,1
615,8634,1
5491,8635,1
6699,8636,1
9641,8637,1
6502,8638,1
12167,8639,0
1662,864,1
8944,8640,0
8155,8641,0
6937,8642,1
12386,8643,1
4329,8644,0
1102,8645,0
8188,8646,1
8019,8647,0
7794,8648,1
2098,8649,0
9603,865,1
932,8650,0
966,8651,1
9354,8652,0
1262,8653,0
4689,8654,0
5089,8655,1
12422,8656,0
7420,8657,0
3142,8658,0
4371,8659,0
2361,866,1
11767,8660,0
7015,8661,1
925,8662,0
10416,8663,1
10249,8664,0
3724,8665,0
12083,8666,1
5717,8667,0
8736,8668,1
6999,8669,1
4156,867,0
4007,8670,1
79,8671,1
10413,8672,1
2456,8673,1
7902,8674,0
9797,8675,1
6733,8676,1
8875,8677,1
2711,8678,0
271,8679,0
1,868,1
3914,8680,1
7289,8681,0
7155,8682,0
4958,8683,1
9628,8684,0
990,8685,0
3355,8686,1
6482,8687,1
9020,8688,1
55,8689,0
1025,869,0
4731,8690,0
1904,8691,1
6420,8692,0
2198,8693,1
7049,8694,1
7847,8695,1
5345,8696,1
10704,8697,1
9807,8698,0
12399,8699,1
8058,87,0
6876,870,1
5598,8700,1
5578,8701,0
3069,8702,0
10875,8703,1
2487,8704,0
4443,8705,0
10961,8706,0
6175,8707,1
8461,8708,1
4429,8709,0
10266,871,1
11668,8710,0
3997,8711,0
6930,8712,1
9245,8713,1
8191,8714,0
4944,8715,1
3896,8716,0
10304,8717,0
12403,8718,0
6713,8719,1
8140,872,1
1304,8720,1
8818,8721,1
1383,8722,1
243,8723,0
5909,8724,0
11382,8725,1
2281,8726,0
8940,8727,0
7194,8728,1
679,8729,0
9453,873,1
11006,8730,0
12102,8731,0
4327,8732,1
5440,8733,0
11048,8734,0
2708,8735,0
2087,8736,1
10711,8737,0
4222,8738,1
8477,8739,1
3149,874,1
10980,8740,1
8146,8741,0
3689,8742,0
11141,8743,0
4771,8744,0
9279,8745,1
8464,8746,1
8608,8747,0
3707,8748,0
4136,8749,0
1832,875,1
5820,8750,0
9148,8751,0
10343,8752,0
6481,8753,0
9868,8754,0
2036,8755,1
11812,8756,1
814,8757,0
12252,8758,1
7948,8759,1
3138,876,1
6691,8760,0
6397,8761,0
10862,8762,1
3328,8763,0
2893,8764,0
7714,8765,0
5634,8766,1
6523,8767,1
2186,8768,0
5384,8769,0
11762,877,0
9317,8770,0
11996,8771,1
6005,8772,1
1876,8773,0
10006,8774,0
7144,8775,1
10706,8776,0
9292,8777,0
10040,8778,0
8330,8779,1
11876,878,1
8260,8780,0
737,8781,0
8825,8782,0
12279,8783,1
4502,8784,1
3009,8785,0
6910,8786,0
7067,8787,0
5479,8788,1
6933,8789,1
3589,879,0
5739,8790,0
10927,8791,1
5946,8792,1
877,8793,1
9049,8794,1
6780,8795,0
10560,8796,1
6107,8797,1
5132,8798,0
11047,8799,1
5667,88,0
10883,880,0
12435,8800,1
12169,8801,1
7053,8802,1
3913,8803,0
9741,8804,1
12405,8805,0
5224,8806,1
2433,8807,1
11090,8808,0
3955,8809,1
1312,881,0
5063,8810,1
2903,8811,1
6739,8812,0
167,8813,0
10951,8814,0
662,8815,1
5057,8816,1
12240,8817,1
417,8818,1
860,8819,1
499,882,1
199,8820,0
10312,8821,1
3396,8822,1
4471,8823,1
10129,8824,0
7560,8825,0
4089,8826,0
9948,8827,1
9332,8828,1
2177,8829,1
7838,883,1
6391,8830,0
12455,8831,0
550,8832,0
4776,8833,0
10464,8834,1
4198,8835,1
1402,8836,0
8971,8837,1
8115,8838,0
6895,8839,1
8835,884,1
4389,8840,0
11794,8841,0
8699,8842,1
151,8843,1
11011,8844,0
4328,8845,0
1332,8846,1
9877,8847,1
7281,8848,0
11258,8849,0
1324,885,1
9010,8850,1
7925,8851,0
10038,8852,0
8612,8853,0
9883,8854,0
1764,8855,1
350,8856,0
9781,8857,1
82,8858,0
3038,8859,1
9133,886,1
7074,8860,1
11554,8861,1
2793,8862,1
9355,8863,1
7262,8864,1
7979,8865,1
3521,8866,0
11706,8867,1
87,8868,1
6676,8869,1
12070,887,1
364,8870,1
7128,8871,0
6836,8872,0
5174,8873,0
2960,8874,0
2753,8875,0
6216,8876,0
3931,8877,1
11031,8878,1
8422,8879,0
3982,888,0
7702,8880,1
9730,8881,1
5929,8882,1
5419,8883,1
8700,8884,0
7978,8885,0
8105,8886,0
12143,8887,0
9047,8888,1
9718,8889,0
4369,889,0
9889,8890,1
12032,8891,0
3823,8892,1
7972,8893,0
5688,8894,0
3615,8895,0
12426,8896,0
12019,8897,1
1750,8898,1
10775,8899,0
11558,89,0
3700,890,0
9005,8900,0
7918,8901,1
8534,8902,1
8968,8903,0
5569,8904,0
3308,8905,0
9854,8906,0
946,8907,1
9970,8908,0
10607,8909,0
547,891,0
9015,8910,0
2992,8911,0
889,8912,0
12156,8913,1
7026,8914,0
10422,8915,0
11062,8916,0
3201,8917,1
7735,8918,0
9796,8919,1
8524,892,1
3805,8920,1
2402,8921,0
12184,8922,0
8725,8923,0
6678,8924,0
10430,8925,1
9768,8926,1
4463,8927,1
8135,8928,0
3000,8929,0
4923,893,1
1794,8930,0
6437,8931,0
4400,8932,0
420,8933,1
7724,8934,1
6207,8935,1
1706,8936,1
9529,8937,0
2448,8938,1
4428,8939,1
5906,894,0
8142,8940,1
8403,8941,0
8545,8942,0
4617,8943,0
5347,8944,0
2525,8945,0
12225,8946,0
10102,8947,1
6757,8948,1
11864,8949,0
6291,895,1
10203,8950,0
1198,8951,0
7020,8952,1
9852,8953,1
8363,8954,0
5519,8955,0
2195,8956,0
6421,8957,0
2897,8958,1
5505,8959,1
4550,896,0
6187,8960,1
12266,8961,1
5267,8962,0
2054,8963,1
2430,8964,0
11795,8965,1
676,8966,1
8106,8967,0
9905,8968,1
3002,8969,0
10024,897,0
9302,8970,1
699,8971,1
2867,8972,0
6334,8973,0
9497,8974,1
3187,8975,1
3788,8976,1
6442,8977,1
649,8978,0
6750,8979,0
3996,898,0
6654,8980,1
6872,8981,1
3624,8982,1
1504,8983,1
332,8984,0
9386,8985,1
5028,8986,1
9766,8987,1
3105,8988,0
9908,8989,0
7500,899,1
2618,8990,1
12369,8991,1
10815,8992,1
4768,8993,1
11589,8994,0
12360,8995,1
1244,8996,0
9041,8997,0
10979,8998,0
1757,8999,0
3402,9,0
917,90,0
11236,900,1
3051,9000,1
8884,9001,1
2973,9002,0
4093,9003,1
7721,9004,1
1961,9005,0
3620,9006,1
6533,9007,0
10857,9008,0
10825,9009,0
11074,901,1
5804,9010,0
6690,9011,1
8299,9012,0
8548,9013,1
7284,9014,1
4605,9015,0
5016,9016,0
6112,9017,1
4420,9018,1
6521,9019,0
4641,902,0
8378,9020,0
718,9021,1
7486,9022,1
6068,9023,1
7300,9024,0
9112,9025,0
950,9026,1
1243,9027,1
5859,9028,1
5583,9029,1
12388,903,1
778,9030,0
10536,9031,1
720,9032,0
6017,9033,0
4755,9034,0
10434,9035,0
11756,9036,1
7436,9037,0
5944,9038,1
5162,9039,0
7615,904,1
10382,9040,1
3892,9041,0
2477,9042,0
6638,9043,0
11168,9044,1
2703,9045,1
9936,9046,0
5651,9047,0
7055,9048,0
3245,9049,0
9077,905,0
92,9050,0
10751,9051,1
690,9052,0
11068,9053,0
399,9054,1
71,9055,1
6760,9056,0
570,9057,0
9359,9058,0
10473,9059,1
3647,906,0
4947,9060,0
2850,9061,1
10127,9062,1
374,9063,1
7731,9064,1
4057,9065,0
4098,9066,1
8739,9067,1
510,9068,0
321,9069,1
11594,907,1
8342,9070,0
9009,9071,0
12033,9072,1
4643,9073,1
5746,9074,0
5170,9075,1
10457,9076,0
2258,9077,0
7592,9078,1
4657,9079,0
9342,908,1
9933,9080,1
12278,9081,1
7010,9082,0
4838,9083,1
2963,9084,1
9452,9085,1
8250,9086,0
1121,9087,1
598,9088,0
1867,9089,1
8556,909,0
7722,9090,0
6052,9091,0
5701,9092,1
11016,9093,1
8468,9094,0
8059,9095,1
2211,9096,1
9826,9097,0
11485,9098,0
2048,9099,1
386,91,1
1959,910,0
4431,9100,0
12283,9101,1
10106,9102,1
11256,9103,0
4780,9104,0
1183,9105,1
3527,9106,1
10954,9107,0
8965,9108,1
7737,9109,0
11998,911,0
10206,9110,0
3406,9111,1
9030,9112,0
9786,9113,0
7656,9114,0
4992,9115,1
12107,9116,1
2631,9117,1
6136,9118,1
9695,9119,1
11666,912,1
5085,9120,0
1945,9121,0
4160,9122,0
1158,9123,0
4101,9124,0
5477,9125,0
3692,9126,1
349,9127,0
7747,9128,1
2912,9129,0
1168,913,1
11776,9130,0
11314,9131,0
5075,9132,0
7107,9133,1
8711,9134,1
5029,9135,1
11120,9136,1
4549,9137,0
10307,9138,1
7896,9139,1
2181,914,1
4017,9140,1
3820,9141,0
1792,9142,0
2089,9143,1
1214,9144,0
752,9145,0
4085,9146,0
2545,9147,0
9757,9148,1
1824,9149,0
4972,915,0
9202,9150,0
1084,9151,1
9253,9152,0
1688,9153,1
6103,9154,1
11612,9155,1
10245,9156,0
1649,9157,1
4664,9158,1
12459,9159,0
10591,916,1
6648,9160,0
6551,9161,1
7035,9162,0
6612,9163,0
6104,9164,1
2512,9165,1
7911,9166,0
7303,9167,1
12050,9168,1
4249,9169,1
9667,917,0
7199,9170,1
8966,9171,1
7873,9172,0
10374,9173,0
10512,9174,1
238,9175,0
2924,9176,0
8178,9177,1
3926,9178,0
10718,9179,1
11076,918,1
8514,9180,0
5019,9181,1
4955,9182,1
1322,9183,0
7426,9184,1
10600,9185,0
6373,9186,0
11309,9187,1
8922,9188,1
7344,9189,1
7387,919,0
6359,9190,1
9442,9191,1
8529,9192,0
2698,9193,1
9802,9194,0
2337,9195,0
6622,9196,0
876,9197,0
2794,9198,0
2218,9199,1
5972,92,0
5053,920,0
11911,9200,1
8954,9201,0
10584,9202,1
5146,9203,0
10506,9204,1
10110,9205,0
9504,9206,0
10837,9207,1
41,9208,1
666,9209,0
5594,921,0
3441,9210,0
1157,9211,0
11831,9212,1
974,9213,1
8472,9214,1
11116,9215,0
2010,9216,0
10771,9217,1
5228,9218,1
6360,9219,0
256,922,1
104,9220,0
11850,9221,0
5338,9222,1
9287,9223,0
3001,9224,1
2484,9225,0
732,9226,0
9464,9227,1
3992,9228,0
1970,9229,0
11386,923,1
7263,9230,1
7614,9231,1
6655,9232,0
6105,9233,1
11953,9234,1
10142,9235,0
4470,9236,0
8686,9237,0
10173,9238,1
1393,9239,0
4580,924,0
3713,9240,0
1476,9241,1
6203,9242,0
2369,9243,0
2781,9244,1
1537,9245,1
10546,9246,1
8249,9247,1
1618,9248,1
1046,9249,1
6636,925,0
1916,9250,0
410,9251,0
10147,9252,0
8798,9253,0
3123,9254,0
6254,9255,1
3039,9256,0
12142,9257,1
4804,9258,0
6312,9259,1
10702,926,0
3327,9260,1
12039,9261,0
3342,9262,0
9848,9263,1
250,9264,1
407,9265,1
9088,9266,1
11543,9267,0
10907,9268,0
6921,9269,1
3719,927,0
10264,9270,0
5435,9271,1
4975,9272,1
9759,9273,1
277,9274,1
5196,9275,1
10911,9276,1
8810,9277,1
5620,9278,0
6990,9279,1
7542,928,0
5533,9280,1
3299,9281,1
1663,9282,1
5255,9283,1
5441,9284,1
5649,9285,1
5737,9286,0
5313,9287,1
10392,9288,0
7674,9289,1
3110,929,0
154,9290,0
3975,9291,1
9111,9292,0
4434,9293,0
3696,9294,1
6752,9295,1
4042,9296,0
12049,9297,1
10577,9298,1
12010,9299,0
10198,93,0
6394,930,1
3513,9300,1
4239,9301,1
6343,9302,1
8317,9303,0
10504,9304,1
3428,9305,0
8841,9306,1
11267,9307,0
5449,9308,0
10365,9309,0
2498,931,0
7191,9310,1
5276,9311,0
431,9312,1
1276,9313,0
2004,9314,1
11291,9315,1
7678,9316,1
10859,9317,0
3567,9318,1
8627,9319,1
637,932,0
8683,9320,1
7149,9321,1
6,9322,1
7597,9323,1
9928,9324,0
10485,9325,0
11373,9326,1
9082,9327,1
4008,9328,1
3471,9329,0
3846,933,0
4307,9330,1
9136,9331,0
3220,9332,1
5794,9333,1
8996,9334,1
6731,9335,1
10634,9336,1
7667,9337,0
8536,9338,0
286,9339,0
4124,934,1
12120,9340,0
5841,9341,1
8666,9342,1
11300,9343,0
9160,9344,1
5605,9345,1
4448,9346,1
1299,9347,1
2171,9348,1
7381,9349,0
4005,935,1
2955,9350,0
6503,9351,0
7142,9352,0
10563,9353,0
7652,9354,1
7885,9355,0
3873,9356,0
3923,9357,0
9873,9358,1
8029,9359,0
1501,936,1
1169,9360,1
911,9361,1
11409,9362,0
518,9363,1
3536,9364,0
3476,9365,1
873,9366,1
10966,9367,0
7411,9368,0
3060,9369,1
2585,937,1
88,9370,0
4858,9371,0
827,9372,1
5320,9373,0
6706,9374,0
8066,9375,1
2656,9376,0
3416,9377,1
10011,9378,1
717,9379,0
2253,938,0
12153,9380,1
4150,9381,1
7532,9382,0
2346,9383,0
7346,9384,0
2531,9385,0
5860,9386,1
12243,9387,1
4458,9388,1
1238,9389,0
8633,939,1
746,9390,0
9611,9391,0
661,9392,0
2507,9393,0
7926,9394,1
12026,9395,0
11179,9396,1
5511,9397,1
380,9398,1
5868,9399,0
5279,94,1
10952,940,1
678,9400,0
10618,9401,1
10465,9402,1
7637,9403,0
6269,9404,0
7819,9405,0
6479,9406,0
12040,9407,1
6013,9408,0
1808,9409,1
4148,941,1
4065,9410,1
8410,9411,0
12208,9412,0
5795,9413,1
8351,9414,1
6123,9415,1
11246,9416,1
5157,9417,1
2602,9418,0
4046,9419,1
7994,942,0
9536,9420,1
5993,9421,1
2359,9422,0
6364,9423,0
3132,9424,1
3632,9425,0
11294,9426,1
3403,9427,1
11683,9428,1
9325,9429,0
9870,943,0
5093,9430,1
10498,9431,1
782,9432,0
8035,9433,1
5343,9434,0
2688,9435,1
3198,9436,0
1921,9437,1
6840,9438,0
5467,9439,0
3933,944,1
2721,9440,1
1732,9441,1
1709,9442,0
2318,9443,1
2720,9444,0
6200,9445,1
6657,9446,0
10052,9447,0
7178,9448,0
10340,9449,1
10850,945,0
6084,9450,0
2925,9451,1
4342,9452,0
12329,9453,1
10475,9454,0
2625,9455,0
6777,9456,1
4309,9457,0
5575,9458,1
1377,9459,0
11464,946,1
1693,9460,1
4499,9461,0
7940,9462,0
4460,9463,0
6759,9464,0
9441,9465,1
6833,9466,1
4627,9467,1
1187,9468,0
6478,9469,0
7628,947,0
622,9470,1
1594,9471,0
8120,9472,1
12105,9473,1
402,9474,0
5539,9475,1
3212,9476,1
11744,9477,0
549,9478,1
4736,9479,1
11248,948,0
9903,9480,1
3419,9481,1
6042,9482,0
12101,9483,1
4320,9484,0
2000,9485,0
3054,9486,0
11633,9487,0
10539,9488,1
4720,9489,1
8496,949,1
609,9490,0
3599,9491,0
3334,9492,0
3117,9493,0
715,9494,0
12323,9495,1
6181,9496,0
8538,9497,1
3111,9498,0
7247,9499,0
1863,95,1
3564,950,1
6021,9500,1
6681,9501,1
5102,9502,0
14,9503,1
5423,9504,0
11689,9505,1
7568,9506,0
851,9507,0
4571,9508,0
381,9509,1
11583,951,0
8068,9510,1
2782,9511,0
8933,9512,0
11105,9513,0
5054,9514,0
1689,9515,1
10223,9516,1
2815,9517,0
298,9518,0
2891,9519,0
11494,952,0
7514,9520,1
11025,9521,1
3943,9522,0
1340,9523,0
852,9524,1
7697,9525,0
8013,9526,0
6118,9527,0
9701,9528,0
5562,9529,0
831,953,1
6717,9530,1
3865,9531,1
12443,9532,0
551,9533,1
533,9534,1
4235,9535,1
1038,9536,1
10826,9537,1
8328,9538,1
8988,9539,1
10861,954,1
6826,9540,0
10387,9541,0
3097,9542,0
5143,9543,0
3795,9544,0
1625,9545,0
9230,9546,1
5956,9547,1
11517,9548,1
8401,9549,1
7967,955,1
3905,9550,1
10094,9551,1
11043,9552,1
5356,9553,1
11733,9554,0
11712,9555,1
11307,9556,1
11420,9557,1
5231,9558,1
11200,9559,1
2371,956,1
7937,9560,1
12481,9561,0
2339,9562,0
10783,9563,1
987,9564,0
4774,9565,1
9293,9566,1
12412,9567,1
8636,9568,0
1785,9569,1
4624,957,1
11528,9570,0
10435,9571,0
3124,9572,1
1661,9573,1
3257,9574,0
1302,9575,0
9156,9576,1
5705,9577,1
6888,9578,0
4496,9579,0
10029,958,1
3505,9580,0
9120,9581,0
7523,9582,0
9096,9583,0
6925,9584,1
2312,9585,0
7577,9586,1
9169,9587,0
2598,9588,1
10831,9589,1
6658,959,0
6882,9590,0
7370,9591,0
10097,9592,0
9437,9593,0
4632,9594,1
6387,9595,0
1132,9596,0
1483,9597,1
8000,9598,1
1357,9599,1
12127,96,0
6344,960,0
3059,9600,1
11553,9601,0
4847,9602,1
12170,9603,0
1527,9604,0
3880,9605,1
7434,9606,1
7565,9607,1
6639,9608,0
10640,9609,1
6239,961,1
1315,9610,0
4297,9611,0
8197,9612,1
7695,9613,1
2495,9614,1
10849,9615,1
8594,9616,1
5407,9617,1
1143,9618,1
1022,9619,1
9896,962,0
10734,9620,0
10141,9621,0
11384,9622,1
10676,9623,0
10725,9624,1
7330,9625,1
8589,9626,1
3113,9627,0
7023,9628,0
1907,9629,1
5964,963,1
6898,9630,1
8460,9631,0
12312,9632,0
434,9633,0
7075,9634,1
5230,9635,0
12460,9636,0
10082,9637,1
418,9638,0
10069,9639,1
10379,964,0
240,9640,0
8270,9641,1
7625,9642,0
10562,9643,1
320,9644,1
5186,9645,0
3639,9646,1
5498,9647,1
6814,9648,0
7752,9649,1
6199,965,0
6754,9650,0
6547,9651,1
3454,9652,1
4390,9653,0
2536,9654,0
12310,9655,1
10746,9656,1
8840,9657,1
1837,9658,0
9014,9659,1
9358,966,0
393,9660,1
1941,9661,1
4030,9662,0
7766,9663,1
10757,9664,1
5273,9665,0
6710,9666,0
1957,9667,1
9822,9668,0
3167,9669,1
2727,967,0
11239,9670,0
6217,9671,1
11830,9672,0
10055,9673,0
1767,9674,1
5801,9675,1
5823,9676,0
4351,9677,1
10042,9678,1
783,9679,1
5756,968,1
1364,9680,1
5041,9681,1
2255,9682,0
6686,9683,0
12496,9684,1
5447,9685,0
3679,9686,1
4533,9687,0
7396,9688,0
7984,9689,0
10037,969,1
1888,9690,1
6581,9691,0
1231,9692,0
10482,9693,0
1268,9694,0
6178,9695,1
5094,9696,1
8874,9697,0
10156,9698,1
1075,9699,1
10461,97,1
4781,970,1
4285,9700,0
1669,9701,1
8756,9702,1
11475,9703,1
12334,9704,0
7405,9705,0
696,9706,1
10939,9707,1
10443,9708,1
6389,9709,1
6839,971,1
1237,9710,0
8911,9711,0
1842,9712,0
7653,9713,1
5240,9714,1
454,9715,1
9289,9716,0
9192,9717,0
376,9718,0
12324,9719,0
10592,972,1
7718,9720,0
5001,9721,0
10109,9722,0
9113,9723,1
3559,9724,0
846,9725,0
5961,9726,0
1130,9727,0
3468,9728,0
6548,9729,0
8368,973,0
10733,9730,0
75,9731,1
6830,9732,0
3796,9733,0
7243,9734,0
969,9735,0
4072,9736,0
11180,9737,0
8566,9738,1
4988,9739,0
3318,974,1
6425,9740,1
2833,9741,0
10263,9742,1
6484,9743,1
396,9744,0
1910,9745,0
10148,9746,0
11813,9747,1
11341,9748,1
4883,9749,1
5759,975,0
11224,9750,0
5258,9751,1
2538,9752,0
5552,9753,0
463,9754,0
7052,9755,1
1146,9756,0
1858,9757,0
11600,9758,1
801,9759,0
10679,976,0
3980,9760,0
942,9761,0
65,9762,0
1810,9763,0
8196,9764,1
11884,9765,1
10900,9766,1
4021,9767,1
11336,9768,1
1076,9769,1
7136,977,1
10556,9770,0
10921,9771,1
4039,9772,1
295,9773,1
7196,9774,1
1641,9775,1
9517,9776,1
11004,9777,1
3146,9778,1
78,9779,0
10014,978,0
12072,9780,0
7849,9781,0
3809,9782,0
8845,9783,1
12022,9784,1
2012,9785,0
4511,9786,0
2212,9787,0
7988,9788,1
3556,9789,1
9214,979,1
11700,9790,0
6132,9791,0
6195,9792,0
6605,9793,0
9103,9794,0
11470,9795,0
3755,9796,0
6403,9797,1
2486,9798,1
10378,9799,1
1061,98,1
4962,980,1
1577,9800,0
2399,9801,0
7458,9802,0
1379,9803,0
5613,9804,0
9323,9805,0
11946,9806,1
7046,9807,1
12238,9808,0
8513,9809,1
1054,981,1
7916,9810,0
2322,9811,0
3234,9812,0
6491,9813,0
8490,9814,1
7261,9815,1
10050,9816,1
11835,9817,0
3729,9818,1
1387,9819,1
8844,982,1
479,9820,0
4165,9821,1
5415,9822,1
4691,9823,1
9117,9824,0
11406,9825,0
8532,9826,0
10454,9827,0
8483,9828,1
5110,9829,1
759,983,1
12425,9830,1
7410,9831,0
3238,9832,1
10752,9833,1
7097,9834,0
5080,9835,1
3930,9836,0
8031,9837,1
1707,9838,0
6319,9839,0
6764,984,1
2885,9840,1
8173,9841,0
2696,9842,0
11896,9843,1
11360,9844,1
9172,9845,0
4730,9846,0
6812,9847,1
10261,9848,0
9463,9849,1
2659,985,0
2333,9850,0
3985,9851,0
10449,9852,0
1623,9853,0
4911,9854,1
2909,9855,0
10567,9856,0
4290,9857,0
10270,9858,1
6447,9859,1
10982,986,0
11302,9860,0
11653,9861,1
9352,9862,0
1343,9863,0
9754,9864,0
10788,9865,0
8795,9866,1
3648,9867,1
7192,9868,1
11585,9869,1
8868,987,0
6439,9870,0
4259,9871,0
4722,9872,0
581,9873,1
5223,9874,1
4798,9875,1
9074,9876,0
8571,9877,0
6747,9878,0
7319,9879,0
9992,988,1
1615,9880,1
11204,9881,0
10290,9882,1
10695,9883,0
4003,9884,0
8754,9885,1
8547,9886,1
9069,9887,1
11550,9888,0
3035,9889,1
5777,989,0
11925,9890,1
8994,9891,1
12404,9892,0
3937,9893,0
7145,9894,0
8471,9895,1
9430,9896,0
12328,9897,0
8398,9898,0
706,9899,1
11499,99,0
5482,990,0
2878,9900,0
8960,9901,0
7654,9902,0
3435,9903,1
6075,9904,0
352,9905,0
2997,9906,0
5714,9907,0
9727,9908,0
1423,9909,0
5950,991,0
10823,9910,0
6973,9911,1
8899,9912,1
7428,9913,0
11263,9914,1
6096,9915,0
1828,9916,1
2193,9917,1
8583,9918,1
12246,9919,1
7139,992,1
3910,9920,1
5209,9921,1
10453,9922,1
7723,9923,0
4248,9924,0
3253,9925,1
2654,9926,1
5318,9927,0
9210,9928,0
9474,9929,0
8298,993,0
6789,9930,0
5535,9931,1
1493,9932,0
436,9933,1
548,9934,1
4277,9935,1
10629,9936,0
5980,9937,1
1429,9938,1
2873,9939,1
1840,994,0
7312,9940,0
1731,9941,1
5609,9942,0
1292,9943,1
4086,9944,1
2799,9945,0
3737,9946,1
7950,9947,1
9940,9948,0
992,9949,0
12158,995,0
7332,9950,0
8684,9951,0
3215,9952,0
11974,9953,0
7082,9954,1
10712,9955,1
1082,9956,0
8755,9957,0
905,9958,0
633,9959,1
9678,996,0
545,9960,0
51,9961,0
5970,9962,1
11402,9963,0
47,9964,0
2678,9965,1
6580,9966,0
226,9967,1
10150,9968,1
2762,9969,1
11537,997,0
12160,9970,0
1323,9971,0
2095,9972,0
6127,9973,1
3989,9974,0
1968,9975,0
281,9976,1
5876,9977,1
11701,9978,0
4357,9979,0
6560,998,1
10295,9980,0
5159,9981,1
6455,9982,1
9693,9983,0
8353,9984,1
11952,9985,1
4091,9986,0
6783,9987,1
11814,9988,0
5248,9989,1
12436,999,0
3209,9990,0
